id,job_title,company,location,date_posted,job_type,salary_source,min_salary,max_salary,extracted_skills,average_salary,skills_count,job_title_encoded,location_encoded,year_month,salary_bin,salary_bin_encoded,predicted_salary_bin
gd-1009157571183,ZeroEyes Operations Center (ZOC) Analyst,ZeroEyes,"Conshohocken, PA",2024-11-20,,,70200.0,96788.0,"[""['machine learning']""]",83494.0,1,1694,229,2024-11,Medium,2,2
gd-1009382148966,"Financial Analyst, US Operations",SunTree Snack Foods,"Phoenix, AZ",2024-11-22,,direct_data,100000.0,100000.0,"[""['power bi'"", ""'excel'"", ""'time management']""]",100000.0,3,695,741,2024-11,Medium,2,2
gd-1009528629297,Fleet Support Administrator,SIXT USA,"Saint Paul, MN",2024-11-16,,direct_data,23.0,23.0,"[""['communication']""]",23.0,1,715,851,2024-11,Low,1,1
gd-1009528629597,Fleet Support Administrator,SIXT USA,"Salt Lake City, UT",2024-11-16,,direct_data,41727.0,60370.0,"[""['communication']""]",51048.5,1,715,860,2024-11,Medium,2,2
gd-1009528640229,Business Analyst (Contractor) – PeopleSoft – HCM – UAT Testing Experience,Workflow Technologies Inc,"Tallahassee, FL",2024-11-16,,direct_data,60.0,70.0,"[""['business analysis'"", ""'communication'"", ""'leadership'"", ""'time management'"", ""'problem-solving']""]",65.0,5,176,982,2024-11,Low,1,1
gd-1009528786729,Principal analyst - Sales Strategy,Atlassian,"San Francisco, CA",2024-11-16,,direct_data,123700.0,198700.0,"[""['data analysis'"", ""'excel'"", ""'sql'"", ""'tableau'"", ""'communication'"", ""'business analysis'"", ""'communication'"", ""'leadership'"", ""'time management'"", ""'problem-solving']""]",161200.0,10,1094,872,2024-11,Very High,4,4
gd-1009528788247,"Senior Strategist, Member Offers",REI (Recreational Equipment Inc.),"Seattle, WA",2024-11-16,,direct_data,96400.0,154300.0,"[""['data analysis'"", ""'excel'"", ""'sql'"", ""'tableau'"", ""'communication'"", ""'business analysis'"", ""'communication'"", ""'leadership'"", ""'time management'"", ""'problem-solving']""]",125350.0,10,1430,918,2024-11,High,0,0
gd-1009528955571,Civil Business Analyst,King County,"Seattle, WA",2024-11-16,,direct_data,113942.0,143250.0,"[""['business analysis'"", ""'communication'"", ""'leadership'"", ""'time management'"", ""'problem-solving']""]",128596.0,5,458,918,2024-11,High,0,2
gd-1009529112253,Development Business Analyst,Paycom Payroll Llc,"Oklahoma City, OK",2024-11-16,,direct_data,62818.0,90728.0,"[""['business analysis'"", ""'communication'"", ""'leadership'"", ""'time management'"", ""'problem-solving']""]",76773.0,5,576,694,2024-11,Medium,2,2
gd-1009529162795,Senior Business Process Specialist (Fully Remote),"TCG, Inc.","Washington, DC",2024-11-16,,direct_data,93400.0,135000.0,"[""['data analysis'"", ""'excel'"", ""'sql'"", ""'tableau'"", ""'communication'"", ""'business analysis'"", ""'communication'"", ""'leadership'"", ""'time management'"", ""'problem-solving']""]",114200.0,10,1343,1047,2024-11,High,0,0
gd-1009529212614,Business Analyst,Tech Army,"Tallahassee, FL",2024-11-16,,direct_data,60.0,60.0,"[""['business analysis'"", ""'communication'"", ""'leadership'"", ""'time management'"", ""'problem-solving']""]",60.0,5,174,982,2024-11,Low,1,1
gd-1009529235629,Organizational Development Analyst,"K3 International, Inc","Washington, DC",2024-11-16,,direct_data,119000.0,119000.0,"[""['data analysis'"", ""'excel'"", ""'sql'"", ""'tableau'"", ""'communication'"", ""'business analysis'"", ""'communication'"", ""'leadership'"", ""'time management'"", ""'problem-solving']""]",119000.0,10,1050,1047,2024-11,High,0,0
gd-1009529251735,Business Analyst Junior,"Peak Technology Solutions, Inc","Washington, DC",2024-11-16,,direct_data,73783.0,112779.0,"[""['communication'"", ""'negotiation']""]",93281.0,2,248,1047,2024-11,Medium,2,2
gd-1009529287131,"Business Analysis, Distribution Trainee – Spring 2025","Sony Pictures Entertainment, Inc.","Culver City, CA",2024-11-16,,direct_data,27.0,27.0,"[""['data analysis'"", ""'excel'"", ""'sql'"", ""'tableau'"", ""'communication'"", ""'business analysis'"", ""'communication'"", ""'leadership'"", ""'time management'"", ""'problem-solving']""]",27.0,10,172,245,2024-11,Low,1,1
gd-1009529288447,Business Analyst,Beacon Hill Staffing Group,"Indianapolis, IN",2024-11-16,,,70200.0,96788.0,"[""['sql'"", ""'azure']""]",83494.0,2,174,457,2024-11,Medium,2,2
gd-1009529332877,"Consultant, Business Intelligence & Market Insights",OhioHealth,"Columbus, OH",2024-11-16,,,70200.0,96788.0,"[""['data analysis'"", ""'excel'"", ""'sql'"", ""'tableau'"", ""'communication'"", ""'business analysis'"", ""'communication'"", ""'leadership'"", ""'time management'"", ""'problem-solving']""]",83494.0,10,490,225,2024-11,Medium,2,2
gd-1009529337838,Senior Business Systems Analyst,Group 1001,,2024-11-16,,,70200.0,96788.0,"[""['data analysis'"", ""'excel'"", ""'sql'"", ""'tableau'"", ""'communication'"", ""'business analysis'"", ""'communication'"", ""'leadership'"", ""'time management'"", ""'problem-solving']""]",83494.0,10,1348,1089,2024-11,Medium,2,2
gd-1009529349216,Government Electronic- Invoicing Analyst,Radiant company,,2024-11-16,,direct_data,35.0,35.0,"[""['data analysis'"", ""'excel'"", ""'sql'"", ""'tableau'"", ""'communication'"", ""'business analysis'"", ""'communication'"", ""'leadership'"", ""'time management'"", ""'problem-solving']""]",35.0,10,743,1089,2024-11,Low,1,1
